,year,driver,team,track,FP2 fastest lap,FP2 tyre life,FP3 fastest lap,FP3 tyre life,theoretical fastest lap,qualifying time
0,2022,RUS,Mercedes,Emilia Romagna Grand Prix,94.262,3.0,79.457,5.0,79.457,80.757
0,2022,MSC,Haas F1 Team,Emilia Romagna Grand Prix,92.988,7.0,80.977,12.0,80.977,80.916
0,2022,HAM,Mercedes,Emilia Romagna Grand Prix,96.464,10.0,79.992,2.0,79.992,81.138
0,2022,ZHO,Alfa Romeo,Emilia Romagna Grand Prix,97.45,3.0,80.498,15.0,80.498,81.434
0,2022,STR,Aston Martin,Emilia Romagna Grand Prix,96.033,15.0,81.149,2.0,81.149,88.119
0,2022,TSU,AlphaTauri,Emilia Romagna Grand Prix,93.611,6.0,80.381,4.0,80.381,80.474
0,2022,GAS,AlphaTauri,Emilia Romagna Grand Prix,95.104,5.0,80.439,13.0,80.439,80.732
0,2022,LAT,Williams,Emilia Romagna Grand Prix,99.698,3.0,81.263,11.0,81.263,81.971
0,2022,OCO,Alpine,Emilia Romagna Grand Prix,95.42,3.0,81.179,5.0,81.179,82.338
0,2022,LEC,Ferrari,Miami Grand Prix,90.044,2.0,90.498,11.0,90.498,88.796
0,2022,SAI,Ferrari,Miami Grand Prix,90.964,6.0,91.172,12.0,91.172,88.986
0,2022,PER,Red Bull Racing,Miami Grand Prix,90.15,4.0,90.304,5.0,90.304,89.036
0,2022,HAM,Mercedes,Miami Grand Prix,90.179,2.0,91.89,5.0,91.89,89.625
0,2022,GAS,AlphaTauri,Miami Grand Prix,90.547,2.0,91.901,4.0,91.901,89.69
0,2022,NOR,McLaren,Miami Grand Prix,90.535,4.0,91.594,5.0,91.594,89.75
0,2022,TSU,AlphaTauri,Miami Grand Prix,91.26,9.0,91.659,6.0,91.659,89.932
0,2022,STR,Aston Martin,Miami Grand Prix,91.631,4.0,91.665,2.0,91.665,90.676
0,2022,ALO,Alpine,Miami Grand Prix,90.372,4.0,91.036,5.0,91.036,90.16
0,2022,RUS,Mercedes,Miami Grand Prix,89.938,3.0,91.924,3.0,91.924,90.173
0,2022,VET,Aston Martin,Miami Grand Prix,91.393,2.0,91.049,2.0,91.049,90.214
0,2022,RIC,McLaren,Miami Grand Prix,91.208,2.0,91.728,2.0,91.728,90.31
0,2022,MSC,Haas F1 Team,Miami Grand Prix,91.587,8.0,91.05,8.0,91.05,90.423
0,2022,MAG,Haas F1 Team,Miami Grand Prix,90.921,4.0,91.227,9.0,91.227,90.975
0,2022,ZHO,Alfa Romeo,Miami Grand Prix,90.86,5.0,92.051,4.0,92.051,91.02
0,2022,ALB,Williams,Miami Grand Prix,91.71,5.0,91.501,5.0,91.501,91.266
0,2022,LAT,Williams,Miami Grand Prix,92.913,4.0,92.376,4.0,92.376,91.325
0,2022,LEC,Ferrari,Spanish Grand Prix,79.67,2.0,79.772,2.0,79.772,78.75
0,2022,VER,Red Bull Racing,Spanish Grand Prix,80.006,2.0,79.844,2.0,79.844,79.073
0,2022,SAI,Ferrari,Spanish Grand Prix,79.99,2.0,80.129,2.0,80.129,79.166
0,2022,RUS,Mercedes,Spanish Grand Prix,79.787,2.0,79.92,2.0,79.92,79.393
0,2022,PER,Red Bull Racing,Spanish Grand Prix,80.632,5.0,80.26,2.0,80.26,79.42
0,2022,HAM,Mercedes,Spanish Grand Prix,79.874,2.0,80.002,3.0,80.002,79.512
0,2022,BOT,Alfa Romeo,Spanish Grand Prix,81.828,2.0,80.781,5.0,80.781,79.608
0,2022,MAG,Haas F1 Team,Spanish Grand Prix,81.013,2.0,80.646,2.0,80.646,79.682
0,2022,RIC,McLaren,Spanish Grand Prix,81.385,2.0,80.91,2.0,80.91,80.297
0,2022,MSC,Haas F1 Team,Spanish Grand Prix,80.757,2.0,85.467,2.0,85.467,80.368
0,2022,NOR,McLaren,Spanish Grand Prix,83.388,5.0,80.403,2.0,80.403,80.471
0,2022,OCO,Alpine,Spanish Grand Prix,80.745,2.0,80.882,2.0,80.882,80.638
0,2022,TSU,AlphaTauri,Spanish Grand Prix,81.285,3.0,81.449,2.0,81.449,80.639
0,2022,ZHO,Alfa Romeo,Spanish Grand Prix,81.866,2.0,81.201,2.0,81.201,81.094
0,2022,VET,Aston Martin,Spanish Grand Prix,80.703,2.0,80.944,2.0,80.944,80.954
0,2022,ALO,Alpine,Spanish Grand Prix,80.203,2.0,80.981,2.0,80.981,81.043
0,2022,STR,Aston Martin,Spanish Grand Prix,81.249,2.0,81.52,2.0,81.52,81.418
0,2022,ALB,Williams,Spanish Grand Prix,82.319,2.0,81.572,2.0,81.572,81.645
0,2022,LAT,Williams,Spanish Grand Prix,83.197,4.0,82.419,2.0,82.419,81.915
0,2022,LEC,Ferrari,Monaco Grand Prix,72.656,6.0,72.517,8.0,72.517,71.376
0,2022,SAI,Ferrari,Monaco Grand Prix,72.7,11.0,72.846,3.0,72.846,71.601
0,2022,PER,Red Bull Racing,Monaco Grand Prix,73.035,8.0,72.476,8.0,72.476,71.629
0,2022,VER,Red Bull Racing,Monaco Grand Prix,73.103,5.0,72.881,6.0,72.881,71.666
0,2022,NOR,McLaren,Monaco Grand Prix,73.294,4.0,73.226,2.0,73.226,71.849
0,2022,RUS,Mercedes,Monaco Grand Prix,73.406,7.0,73.476,4.0,73.476,72.112
0,2022,ALO,Alpine,Monaco Grand Prix,73.912,2.0,73.585,2.0,73.585,72.247
0,2022,HAM,Mercedes,Monaco Grand Prix,74.267,2.0,73.375,9.0,73.375,72.56
0,2022,VET,Aston Martin,Monaco Grand Prix,74.059,5.0,73.838,3.0,73.838,72.732
0,2022,OCO,Alpine,Monaco Grand Prix,75.216,7.0,74.26,6.0,74.26,73.047
0,2022,TSU,AlphaTauri,Monaco Grand Prix,74.134,12.0,73.645,5.0,73.645,72.797
0,2022,BOT,Alfa Romeo,Monaco Grand Prix,74.468,3.0,73.849,3.0,73.849,72.909
0,2022,MAG,Haas F1 Team,Monaco Grand Prix,74.239,2.0,73.436,2.0,73.436,72.921
0,2022,MSC,Haas F1 Team,Monaco Grand Prix,74.894,4.0,73.827,5.0,73.827,73.081
0,2022,ALB,Williams,Monaco Grand Prix,74.486,7.0,73.882,4.0,73.882,73.611
0,2022,GAS,AlphaTauri,Monaco Grand Prix,73.636,2.0,73.21,2.0,73.21,73.66
0,2022,STR,Aston Martin,Monaco Grand Prix,74.623,5.0,74.639,2.0,74.639,73.678
0,2022,LAT,Williams,Monaco Grand Prix,76.276,2.0,74.91,2.0,74.91,74.403
0,2022,ZHO,Alfa Romeo,Monaco Grand Prix,74.525,5.0,74.861,5.0,74.861,75.606
0,2022,LEC,Ferrari,Azerbaijan Grand Prix,103.224,3.0,103.24,2.0,103.24,101.359
0,2022,PER,Red Bull Racing,Azerbaijan Grand Prix,103.472,2.0,103.17,3.0,103.17,101.641
0,2022,VER,Red Bull Racing,Azerbaijan Grand Prix,103.58,4.0,103.449,3.0,103.449,101.706
0,2022,SAI,Ferrari,Azerbaijan Grand Prix,104.274,7.0,103.596,5.0,103.596,101.814
0,2022,RUS,Mercedes,Azerbaijan Grand Prix,104.548,2.0,104.573,2.0,104.573,102.712
0,2022,GAS,AlphaTauri,Azerbaijan Grand Prix,104.315,4.0,104.491,7.0,104.491,102.845
0,2022,HAM,Mercedes,Azerbaijan Grand Prix,104.874,2.0,104.845,5.0,104.845,102.924
0,2022,TSU,AlphaTauri,Azerbaijan Grand Prix,104.567,2.0,104.964,5.0,104.964,103.056
0,2022,VET,Aston Martin,Azerbaijan Grand Prix,104.781,4.0,104.689,4.0,104.689,103.091
0,2022,ALO,Alpine,Azerbaijan Grand Prix,104.142,4.0,104.842,2.0,104.842,103.173
0,2022,NOR,McLaren,Azerbaijan Grand Prix,104.771,2.0,104.418,2.0,104.418,103.398
0,2022,RIC,McLaren,Azerbaijan Grand Prix,105.059,2.0,104.476,2.0,104.476,103.574
0,2022,OCO,Alpine,Azerbaijan Grand Prix,104.609,4.0,104.685,2.0,104.685,103.585
0,2022,ZHO,Alfa Romeo,Azerbaijan Grand Prix,105.264,5.0,104.913,6.0,104.913,103.79
0,2022,BOT,Alfa Romeo,Azerbaijan Grand Prix,105.115,5.0,105.574,2.0,105.574,104.444
0,2022,MAG,Haas F1 Team,Azerbaijan Grand Prix,105.588,2.0,104.919,2.0,104.919,104.643
0,2022,ALB,Williams,Azerbaijan Grand Prix,106.397,4.0,105.479,3.0,105.479,104.719
0,2022,LAT,Williams,Azerbaijan Grand Prix,107.218,4.0,106.07,2.0,106.07,105.367
0,2022,STR,Aston Martin,Azerbaijan Grand Prix,104.874,3.0,104.879,2.0,104.879,105.371
0,2022,MSC,Haas F1 Team,Azerbaijan Grand Prix,106.425,6.0,105.532,2.0,105.532,105.775
0,2022,VER,Red Bull Racing,Canadian Grand Prix,74.127,2.0,94.616,5.0,94.616,81.299
0,2022,ALO,Alpine,Canadian Grand Prix,74.543,4.0,93.836,7.0,93.836,81.944
0,2022,SAI,Ferrari,Canadian Grand Prix,74.352,2.0,94.778,5.0,94.778,82.096
0,2022,HAM,Mercedes,Canadian Grand Prix,75.421,4.0,95.692,8.0,95.692,82.891
0,2022,MAG,Haas F1 Team,Canadian Grand Prix,75.499,2.0,95.643,8.0,95.643,82.96
0,2022,MSC,Haas F1 Team,Canadian Grand Prix,75.516,2.0,97.388,11.0,97.388,83.356
0,2022,OCO,Alpine,Canadian Grand Prix,75.119,4.0,94.003,7.0,94.003,83.529
0,2022,RUS,Mercedes,Canadian Grand Prix,74.971,4.0,94.259,10.0,94.259,83.557
0,2022,RIC,McLaren,Canadian Grand Prix,75.033,2.0,94.11,7.0,94.11,83.749
0,2022,ZHO,Alfa Romeo,Canadian Grand Prix,75.526,5.0,95.213,4.0,95.213,84.03
0,2022,ALB,Williams,Canadian Grand Prix,76.171,7.0,95.761,5.0,95.761,86.858
0,2022,PER,Red Bull Racing,Canadian Grand Prix,75.167,2.0,94.498,7.0,94.498,93.127
0,2022,NOR,McLaren,Canadian Grand Prix,74.987,3.0,94.248,6.0,94.248,94.066
0,2022,GAS,AlphaTauri,Canadian Grand Prix,74.879,5.0,93.889,9.0,93.889,94.492
0,2022,VET,Aston Martin,Canadian Grand Prix,74.442,3.0,93.891,4.0,93.891,94.512
0,2022,STR,Aston Martin,Canadian Grand Prix,75.396,2.0,95.531,17.0,95.531,95.532
0,2022,LAT,Williams,Canadian Grand Prix,76.509,2.0,98.394,6.0,98.394,95.66
0,2022,TSU,AlphaTauri,Canadian Grand Prix,75.567,6.0,96.261,5.0,96.261,96.575
0,2022,SAI,Ferrari,British Grand Prix,88.942,5.0,88.689,2.0,88.689,100.983
0,2022,VER,Red Bull Racing,British Grand Prix,89.149,2.0,87.901,2.0,87.901,101.055
0,2022,LEC,Ferrari,British Grand Prix,89.404,5.0,88.348,5.0,88.348,101.298
0,2022,PER,Red Bull Racing,British Grand Prix,89.753,2.0,88.311,2.0,88.311,101.616
0,2022,HAM,Mercedes,British Grand Prix,89.105,3.0,88.488,11.0,88.488,101.995
0,2022,NOR,McLaren,British Grand Prix,89.118,2.0,89.102,2.0,89.102,102.084
0,2022,ALO,Alpine,British Grand Prix,89.695,2.0,89.52,4.0,89.52,102.116
0,2022,RUS,Mercedes,British Grand Prix,89.799,4.0,88.426,6.0,88.426,102.161
0,2022,ZHO,Alfa Romeo,British Grand Prix,90.271,8.0,89.752,2.0,89.752,102.719
0,2022,LAT,Williams,British Grand Prix,91.326,4.0,90.489,4.0,90.489,123.095
0,2022,GAS,AlphaTauri,British Grand Prix,90.51,6.0,89.885,6.0,89.885,103.702
0,2022,BOT,Alfa Romeo,British Grand Prix,90.0,9.0,89.185,4.0,89.185,104.232
0,2022,TSU,AlphaTauri,British Grand Prix,90.338,2.0,90.039,2.0,90.039,104.311
0,2022,RIC,McLaren,British Grand Prix,89.902,3.0,90.293,4.0,90.293,104.355
0,2022,OCO,Alpine,British Grand Prix,90.238,2.0,89.552,2.0,89.552,105.19
0,2022,ALB,Williams,British Grand Prix,90.263,4.0,89.78,4.0,89.78,102.078
0,2022,MAG,Haas F1 Team,British Grand Prix,90.48,5.0,90.523,6.0,90.523,102.159
0,2022,VET,Aston Martin,British Grand Prix,90.057,7.0,89.593,2.0,89.593,102.666
0,2022,MSC,Haas F1 Team,British Grand Prix,90.609,6.0,89.51,2.0,89.51,102.708
0,2022,STR,Aston Martin,British Grand Prix,89.942,6.0,89.892,5.0,89.892,103.43
0,2022,VER,Red Bull Racing,Austrian Grand Prix,66.302,2.0,68.778,25.0,68.778,64.984
0,2022,LEC,Ferrari,Austrian Grand Prix,66.557,2.0,68.66,9.0,68.66,65.013
0,2022,SAI,Ferrari,Austrian Grand Prix,67.039,9.0,68.61,12.0,68.61,65.066
0,2022,RUS,Mercedes,Austrian Grand Prix,66.702,6.0,69.24,11.0,69.24,65.431
0,2022,OCO,Alpine,Austrian Grand Prix,67.462,4.0,68.848,7.0,68.848,65.726
0,2022,MAG,Haas F1 Team,Austrian Grand Prix,66.965,3.0,69.96,14.0,69.96,65.879
0,2022,MSC,Haas F1 Team,Austrian Grand Prix,67.246,2.0,69.7,23.0,69.7,66.011
0,2022,ALO,Alpine,Austrian Grand Prix,67.1,2.0,68.832,10.0,68.832,66.103
0,2022,HAM,Mercedes,Austrian Grand Prix,66.909,2.0,69.35,5.0,69.35,73.151
0,2022,GAS,AlphaTauri,Austrian Grand Prix,67.592,9.0,69.579,9.0,69.579,66.16
0,2022,ALB,Williams,Austrian Grand Prix,67.582,5.0,69.74,7.0,69.74,66.23
0,2022,BOT,Alfa Romeo,Austrian Grand Prix,67.522,2.0,69.251,5.0,69.251,66.319
0,2022,PER,Red Bull Racing,Austrian Grand Prix,66.839,11.0,69.179,16.0,69.179,65.404
0,2022,TSU,AlphaTauri,Austrian Grand Prix,67.296,2.0,70.005,10.0,70.005,66.851
0,2022,NOR,McLaren,Austrian Grand Prix,69.915,12.0,69.519,4.0,69.519,85.847
0,2022,RIC,McLaren,Austrian Grand Prix,67.743,2.0,69.852,12.0,69.852,66.613
0,2022,STR,Aston Martin,Austrian Grand Prix,67.431,2.0,69.525,2.0,69.525,66.847
0,2022,ZHO,Alfa Romeo,Austrian Grand Prix,67.889,9.0,69.665,5.0,69.665,66.901
0,2022,LAT,Williams,Austrian Grand Prix,68.149,2.0,70.261,5.0,70.261,67.003
0,2022,VET,Aston Martin,Austrian Grand Prix,67.476,2.0,69.602,2.0,69.602,67.083
0,2022,LEC,Ferrari,French Grand Prix,92.628,5.0,92.909,2.0,92.909,90.872
0,2022,VER,Red Bull Racing,French Grand Prix,93.077,2.0,92.272,2.0,92.272,91.176
0,2022,PER,Red Bull Racing,French Grand Prix,94.06,2.0,93.293,3.0,93.293,91.335
0,2022,HAM,Mercedes,French Grand Prix,93.517,2.0,93.255,2.0,93.255,91.765
0,2022,NOR,McLaren,French Grand Prix,93.607,3.0,93.669,3.0,93.669,92.032
0,2022,RUS,Mercedes,French Grand Prix,93.291,2.0,93.376,2.0,93.376,92.131
0,2022,ALO,Alpine,French Grand Prix,94.259,2.0,93.505,2.0,93.505,92.552
0,2022,TSU,AlphaTauri,French Grand Prix,94.54,3.0,93.751,2.0,93.751,92.78
0,2022,SAI,Ferrari,French Grand Prix,92.527,6.0,92.626,5.0,92.626,91.081
0,2022,MAG,Haas F1 Team,French Grand Prix,93.928,2.0,94.031,2.0,94.031,92.649
0,2022,RIC,McLaren,French Grand Prix,93.984,2.0,93.788,2.0,93.788,92.922
0,2022,OCO,Alpine,French Grand Prix,94.66,2.0,94.122,2.0,94.122,93.048
0,2022,BOT,Alfa Romeo,French Grand Prix,94.264,2.0,93.872,5.0,93.872,93.052
0,2022,VET,Aston Martin,French Grand Prix,94.42,5.0,94.536,7.0,94.536,93.276
0,2022,ALB,Williams,French Grand Prix,94.653,3.0,93.558,2.0,93.558,93.307
0,2022,GAS,AlphaTauri,French Grand Prix,93.906,5.0,93.869,8.0,93.869,93.439
0,2022,STR,Aston Martin,French Grand Prix,94.595,2.0,94.177,5.0,94.177,93.439
0,2022,ZHO,Alfa Romeo,French Grand Prix,94.654,2.0,93.911,5.0,93.911,93.674
0,2022,MSC,Haas F1 Team,French Grand Prix,95.195,3.0,94.222,2.0,94.222,93.701
0,2022,LAT,Williams,French Grand Prix,95.412,2.0,93.841,2.0,93.841,93.794
0,2022,RUS,Mercedes,Hungarian Grand Prix,79.355,3.0,103.434,7.0,103.434,77.377
0,2022,SAI,Ferrari,Hungarian Grand Prix,78.676,4.0,103.589,7.0,103.589,77.421
0,2022,LEC,Ferrari,Hungarian Grand Prix,78.445,2.0,102.141,7.0,102.141,77.567
0,2022,NOR,McLaren,Hungarian Grand Prix,78.662,2.0,103.743,5.0,103.743,77.769
0,2022,OCO,Alpine,Hungarian Grand Prix,79.614,2.0,105.57,10.0,105.57,78.018
0,2022,ALO,Alpine,Hungarian Grand Prix,79.049,2.0,103.57,12.0,103.57,78.078
0,2022,HAM,Mercedes,Hungarian Grand Prix,79.547,2.0,104.832,7.0,104.832,78.142
0,2022,BOT,Alfa Romeo,Hungarian Grand Prix,79.411,2.0,105.93,4.0,105.93,78.157
0,2022,RIC,McLaren,Hungarian Grand Prix,78.872,2.0,105.624,6.0,105.624,78.379
0,2022,VER,Red Bull Racing,Hungarian Grand Prix,78.728,2.0,103.205,8.0,103.205,78.823
0,2022,PER,Red Bull Racing,Hungarian Grand Prix,79.397,2.0,108.24,4.0,108.24,78.516
0,2022,ZHO,Alfa Romeo,Hungarian Grand Prix,79.605,2.0,105.691,11.0,105.691,78.573
0,2022,MAG,Haas F1 Team,Hungarian Grand Prix,79.818,5.0,104.655,9.0,104.655,78.825
0,2022,STR,Aston Martin,Hungarian Grand Prix,79.702,2.0,105.638,4.0,105.638,79.137
0,2022,MSC,Haas F1 Team,Hungarian Grand Prix,79.985,2.0,105.156,7.0,105.156,79.202
0,2022,TSU,AlphaTauri,Hungarian Grand Prix,80.521,3.0,105.85,10.0,105.85,79.24
0,2022,ALB,Williams,Hungarian Grand Prix,80.615,6.0,102.381,7.0,102.381,79.256
0,2022,VET,Aston Martin,Hungarian Grand Prix,79.253,2.0,104.178,7.0,104.178,79.273
0,2022,GAS,AlphaTauri,Hungarian Grand Prix,79.73,5.0,106.091,10.0,106.091,79.527
0,2022,LAT,Williams,Hungarian Grand Prix,80.488,2.0,101.48,7.0,101.48,79.57
0,2022,VER,Red Bull Racing,Belgian Grand Prix,105.507,2.0,105.184,3.0,105.184,103.665
0,2022,SAI,Ferrari,Belgian Grand Prix,106.649,2.0,105.824,2.0,105.824,104.297
0,2022,PER,Red Bull Racing,Belgian Grand Prix,107.346,2.0,105.047,2.0,105.047,104.462
0,2022,LEC,Ferrari,Belgian Grand Prix,106.369,2.0,106.12,2.0,106.12,104.553
0,2022,OCO,Alpine,Belgian Grand Prix,107.944,2.0,106.601,2.0,106.601,105.18
0,2022,ALO,Alpine,Belgian Grand Prix,106.975,2.0,106.061,2.0,106.061,105.368
0,2022,HAM,Mercedes,Belgian Grand Prix,106.893,2.0,106.769,2.0,106.769,105.503
0,2022,RUS,Mercedes,Belgian Grand Prix,107.042,4.0,106.071,2.0,106.071,105.776
0,2022,ALB,Williams,Belgian Grand Prix,107.52,2.0,106.836,2.0,106.836,105.837
0,2022,NOR,McLaren,Belgian Grand Prix,106.589,2.0,105.965,2.0,105.965,106.178
0,2022,RIC,McLaren,Belgian Grand Prix,107.255,2.0,106.646,2.0,106.646,105.767
0,2022,GAS,AlphaTauri,Belgian Grand Prix,107.782,2.0,106.604,2.0,106.604,105.827
0,2022,ZHO,Alfa Romeo,Belgian Grand Prix,107.617,2.0,107.089,4.0,107.089,106.085
0,2022,STR,Aston Martin,Belgian Grand Prix,106.635,2.0,106.975,2.0,106.975,106.611
0,2022,MSC,Haas F1 Team,Belgian Grand Prix,109.941,4.0,112.494,2.0,112.494,107.718
0,2022,VET,Aston Martin,Belgian Grand Prix,107.867,2.0,106.166,2.0,106.166,106.344
0,2022,LAT,Williams,Belgian Grand Prix,108.612,2.0,106.811,2.0,106.811,106.401
0,2022,MAG,Haas F1 Team,Belgian Grand Prix,108.208,2.0,106.982,4.0,106.982,106.557
0,2022,TSU,AlphaTauri,Belgian Grand Prix,107.658,2.0,107.035,2.0,107.035,106.692
0,2022,BOT,Alfa Romeo,Belgian Grand Prix,108.419,2.0,106.881,2.0,106.881,107.866
0,2022,VER,Red Bull Racing,Dutch Grand Prix,73.042,8.0,71.793,5.0,71.793,70.342
0,2022,LEC,Ferrari,Dutch Grand Prix,72.345,14.0,71.632,2.0,71.632,70.363
0,2022,SAI,Ferrari,Dutch Grand Prix,72.349,10.0,71.971,2.0,71.971,70.434
0,2022,HAM,Mercedes,Dutch Grand Prix,72.417,10.0,72.156,2.0,72.156,70.648
0,2022,PER,Red Bull Racing,Dutch Grand Prix,73.493,11.0,72.176,2.0,72.176,71.077
0,2022,RUS,Mercedes,Dutch Grand Prix,72.655,11.0,71.698,2.0,71.698,71.147
